truth,pred_0,pred_1
0.0,0.3834055960178375,0.6165944337844849
1.0,0.42520007491111755,0.5747998952865601
1.0,0.44640615582466125,0.5535938739776611
0.0,0.5484198331832886,0.4515801668167114
0.0,0.5328317284584045,0.46716827154159546
1.0,0.512397289276123,0.48760271072387695
0.0,0.4987666606903076,0.5012332797050476
1.0,0.47259414196014404,0.527405858039856
0.0,0.5095975399017334,0.4904024600982666
0.0,0.39321067929267883,0.6067892909049988
1.0,0.6880171298980713,0.3119828701019287
0.0,0.5081871151924133,0.4918128252029419
1.0,0.4445543587207794,0.5554455518722534
0.0,0.4219982624053955,0.5780017375946045
0.0,0.654249906539917,0.3457501232624054
1.0,0.3309854567050934,0.669014573097229
0.0,0.46237418055534363,0.5376257300376892
1.0,0.48740866780281067,0.5125913023948669
0.0,0.40470603108406067,0.5952939987182617
0.0,0.5068575143814087,0.4931424856185913
1.0,0.4971252381801605,0.5028747916221619
1.0,0.3487456142902374,0.6512544751167297
0.0,0.6057245135307312,0.3942754864692688
0.0,0.3953564167022705,0.6046436429023743
0.0,0.443992018699646,0.556007981300354
1.0,0.5136976838111877,0.48630234599113464
0.0,0.37339964509010315,0.6266003847122192
1.0,0.3966379761695862,0.6033620834350586
0.0,0.45296329259872437,0.5470367074012756
1.0,0.4451330900192261,0.5548669099807739
1.0,0.509917676448822,0.4900822639465332
1.0,0.4564951956272125,0.5435048341751099
0.0,0.36064958572387695,0.639350414276123
1.0,0.4970525801181793,0.5029473900794983
1.0,0.6010564565658569,0.39894354343414307
1.0,0.4613858461380005,0.5386142134666443
0.0,0.3818899393081665,0.6181100606918335
1.0,0.5227647423744202,0.47723522782325745
1.0,0.5190309286117554,0.480969101190567
1.0,0.40412646532058716,0.5958734750747681
0.0,0.5041875243186951,0.49581247568130493
0.0,0.5142682790756226,0.4857317805290222
1.0,0.3756568133831024,0.62434321641922
0.0,0.35930135846138,0.6406986117362976
0.0,0.48063912987709045,0.5193608403205872
0.0,0.5468721985816956,0.45312783122062683
0.0,0.5620065331459045,0.43799352645874023
0.0,0.4651758670806885,0.5348241925239563
1.0,0.4522859454154968,0.5477140545845032
1.0,0.4379687011241913,0.5620313286781311
1.0,0.7140766382217407,0.28592339158058167
1.0,0.6443876028060913,0.3556123673915863
0.0,0.4211913049221039,0.5788087248802185
1.0,0.4544459283351898,0.5455540418624878
0.0,0.4198169410228729,0.5801830291748047
1.0,0.5642951726913452,0.43570476770401
0.0,0.25086405873298645,0.7491359114646912
1.0,0.4480193257331848,0.5519806742668152
1.0,0.4930250346660614,0.5069749355316162
0.0,0.44328731298446655,0.5567126870155334
0.0,0.49159151315689087,0.5084084868431091
0.0,0.508398175239563,0.49160176515579224
0.0,0.6155621409416199,0.3844378888607025
1.0,0.45738691091537476,0.54261314868927
0.0,0.3814323842525482,0.6185675859451294
0.0,0.4993863105773926,0.5006136894226074
0.0,0.4823688268661499,0.5176311135292053
0.0,0.5554134845733643,0.44458645582199097
1.0,0.4651918113231659,0.5348082184791565
0.0,0.4103439450263977,0.5896560549736023
0.0,0.6007806062698364,0.3992193639278412
1.0,0.6089166402816772,0.39108335971832275
1.0,0.43472349643707275,0.565276563167572
0.0,0.4720749855041504,0.5279250144958496
1.0,0.4441773295402527,0.5558226704597473
0.0,0.5596519112586975,0.4403480589389801
0.0,0.5281105637550354,0.4718894362449646
1.0,0.46014127135276794,0.5398587584495544
1.0,0.605414628982544,0.39458534121513367
0.0,0.5051795840263367,0.49482038617134094
1.0,0.5131832957267761,0.4868167042732239
0.0,0.48189377784729004,0.51810622215271
0.0,0.4278687834739685,0.5721311569213867
1.0,0.38894209265708923,0.6110579371452332
1.0,0.3589981496334076,0.6410018801689148
1.0,0.3055633008480072,0.6944367289543152
1.0,0.5945723652839661,0.40542763471603394
1.0,0.4045891761779785,0.5954108834266663
1.0,0.4918605089187622,0.508139431476593
0.0,0.49577194452285767,0.5042280554771423
1.0,0.47759926319122314,0.5224007368087769
0.0,0.48198679089546204,0.5180132389068604
1.0,0.4045505225658417,0.5954494476318359
1.0,0.42700615525245667,0.572993814945221
0.0,0.34679949283599854,0.6532004475593567
0.0,0.5702353715896606,0.42976468801498413
0.0,0.4514916241168976,0.5485084056854248
0.0,0.44725602865219116,0.5527439713478088
1.0,0.3500139117240906,0.6499860882759094
1.0,0.4800668954849243,0.5199331641197205
0.0,0.537101149559021,0.4628988206386566
0.0,0.49444907903671265,0.5055509209632874
1.0,0.4514181613922119,0.5485818386077881
0.0,0.3861675560474396,0.6138325333595276
0.0,0.40869009494781494,0.5913099646568298
1.0,0.5835312008857727,0.41646870970726013
0.0,0.5244726538658142,0.475527286529541
1.0,0.5265564322471619,0.4734435975551605
1.0,0.5931029319763184,0.4068971276283264
1.0,0.5346094965934753,0.46539047360420227
0.0,0.5214616060256958,0.4785383939743042
0.0,0.46401694416999817,0.5359830856323242
0.0,0.5072370171546936,0.492762953042984
0.0,0.39921849966049194,0.6007814407348633
0.0,0.4585258662700653,0.5414741635322571
1.0,0.5408326387405396,0.4591674208641052
0.0,0.5613464713096619,0.43865346908569336
1.0,0.3266408443450928,0.673359215259552
1.0,0.47868233919143677,0.5213176608085632
1.0,0.6301673054695129,0.36983272433280945
1.0,0.4249819815158844,0.5750179290771484
1.0,0.46034011244773865,0.539659857749939
1.0,0.569201648235321,0.43079838156700134
0.0,0.569150447845459,0.43084952235221863
1.0,0.5026817321777344,0.49731823801994324
1.0,0.42973649501800537,0.5702635645866394
0.0,0.4099070131778717,0.5900929570198059
0.0,0.48602476716041565,0.513975203037262
1.0,0.5212579369544983,0.4787420928478241
1.0,0.5433623194694519,0.4566377103328705
1.0,0.4653942883014679,0.5346057415008545
1.0,0.47407910227775574,0.5259208679199219
1.0,0.5152275562286377,0.4847725033760071
1.0,0.550808310508728,0.44919174909591675
0.0,0.5254853367805481,0.4745146334171295
1.0,0.4706389307975769,0.5293610692024231
1.0,0.44208598136901855,0.5579140186309814
0.0,0.45144742727279663,0.5485525131225586
0.0,0.4382884204387665,0.5617115497589111
0.0,0.48948028683662415,0.5105196833610535
0.0,0.5020915865898132,0.49790841341018677
1.0,0.41962724924087524,0.5803727507591248
0.0,0.4718146026134491,0.5281853675842285
1.0,0.5024241209030151,0.4975758492946625
1.0,0.5338954925537109,0.46610453724861145
1.0,0.38987791538238525,0.6101221442222595
1.0,0.470402330160141,0.5295976996421814
1.0,0.4334493577480316,0.566550612449646
0.0,0.4647805094718933,0.5352194309234619
0.0,0.49643585085868835,0.5035641193389893
1.0,0.49864649772644043,0.5013535022735596
1.0,0.5056578516960144,0.494342178106308
0.0,0.4456038177013397,0.5543962121009827
0.0,0.4497182071208954,0.550281822681427
0.0,0.5781316161155701,0.42186829447746277
0.0,0.49330878257751465,0.5066911578178406
0.0,0.48536568880081177,0.514634370803833
0.0,0.520380973815918,0.47961902618408203
0.0,0.44635504484176636,0.5536449551582336
0.0,0.5108438730239868,0.4891561269760132
0.0,0.43612736463546753,0.5638726353645325
0.0,0.40018755197525024,0.599812388420105
1.0,0.47609296441078186,0.5239070653915405
1.0,0.5286350250244141,0.4713650047779083
1.0,0.5433623194694519,0.4566377103328705
0.0,0.5321090221405029,0.46789100766181946
1.0,0.446246474981308,0.5537535548210144
1.0,0.5968559384346008,0.40314406156539917
0.0,0.5101229548454285,0.48987701535224915
1.0,0.41767364740371704,0.582326352596283
0.0,0.44841524958610535,0.5515846610069275
1.0,0.49342063069343567,0.5065793395042419
0.0,0.46302342414855957,0.5369766354560852
1.0,0.4595700204372406,0.540429949760437
0.0,0.42114242911338806,0.5788575410842896
0.0,0.4292403757572174,0.5707595944404602
1.0,0.4416678249835968,0.5583321452140808
0.0,0.5273644924163818,0.47263550758361816
1.0,0.5594984292984009,0.4405016005039215
0.0,0.5116873979568481,0.48831266164779663
0.0,0.5259050130844116,0.474094957113266
1.0,0.460552841424942,0.5394471883773804
1.0,0.39733684062957764,0.6026631593704224
1.0,0.4927303194999695,0.5072696805000305
1.0,0.5273968577384949,0.47260308265686035
0.0,0.5822712779045105,0.4177287518978119
1.0,0.4279575049877167,0.5720425248146057
0.0,0.4470439851284027,0.5529559850692749
1.0,0.4201596677303314,0.5798403024673462
0.0,0.46540454030036926,0.5345954895019531
0.0,0.5876333713531494,0.4123666286468506
0.0,0.43212810158729553,0.5678718686103821
0.0,0.4650152623653412,0.5349847674369812
1.0,0.5617715120315552,0.43822842836380005
1.0,0.4684091806411743,0.5315908789634705
0.0,0.37420159578323364,0.6257983446121216
0.0,0.3830355703830719,0.6169644594192505
1.0,0.5547986626625061,0.4452013075351715
1.0,0.3936251103878021,0.6063749194145203
1.0,0.5549764633178711,0.4450235366821289
1.0,0.48640933632850647,0.5135906934738159
1.0,0.38938483595848083,0.6106151938438416
0.0,0.44142770767211914,0.5585722923278809
1.0,0.5446898341178894,0.4553101658821106
0.0,0.5065991878509521,0.4934007525444031
0.0,0.39669233560562134,0.6033077239990234
0.0,0.4813494384288788,0.5186505913734436
1.0,0.4331807792186737,0.5668193101882935
0.0,0.5064862370491028,0.4935138523578644
1.0,0.49965792894363403,0.5003420114517212
1.0,0.3716311454772949,0.6283687949180603
0.0,0.5251410007476807,0.47485893964767456
1.0,0.524172306060791,0.4758276641368866
1.0,0.5112236142158508,0.4887763559818268
1.0,0.4977460205554962,0.5022540092468262
0.0,0.47292155027389526,0.5270785093307495
1.0,0.4284830093383789,0.5715170502662659
0.0,0.43619364500045776,0.5638063549995422
1.0,0.41207966208457947,0.5879203677177429
0.0,0.6378414630889893,0.36215847730636597
1.0,0.4477497339248657,0.5522502064704895
0.0,0.44710367918014526,0.5528963208198547
1.0,0.5273438096046448,0.4726562201976776
1.0,0.5792447328567505,0.4207552373409271
0.0,0.6059149503707886,0.39408499002456665
1.0,0.4447409212589264,0.555259108543396
0.0,0.4063117504119873,0.5936882495880127
1.0,0.6283882260322571,0.37161174416542053
1.0,0.5133776068687439,0.48662233352661133
1.0,0.4559461772441864,0.5440539121627808
0.0,0.45224258303642273,0.5477574467658997
1.0,0.41151756048202515,0.5884824395179749
1.0,0.4213147461414337,0.5786852240562439
0.0,0.38016924262046814,0.6198307275772095
0.0,0.475042462348938,0.524957537651062
1.0,0.47002094984054565,0.5299790501594543
1.0,0.5220380425453186,0.4779619872570038
0.0,0.4073250889778137,0.5926749110221863
1.0,0.6155950427055359,0.3844049572944641
1.0,0.6056313514709473,0.3943687379360199
0.0,0.43411579728126526,0.5658841729164124
1.0,0.45333248376846313,0.5466675162315369
0.0,0.511523425579071,0.48847654461860657
1.0,0.5373200178146362,0.46268001198768616
1.0,0.3943285346031189,0.6056714653968811
0.0,0.4365195333957672,0.5634804368019104
1.0,0.4619292616844177,0.5380707383155823
0.0,0.43539974093437195,0.5646002292633057
1.0,0.462930291891098,0.5370697379112244
1.0,0.5303502082824707,0.46964970231056213
1.0,0.4987548887729645,0.5012450814247131
0.0,0.3680729866027832,0.6319270730018616
0.0,0.4321121573448181,0.5678878426551819
1.0,0.44520246982574463,0.5547975301742554
0.0,0.46182504296302795,0.5381749272346497
0.0,0.36154094338417053,0.6384590268135071
1.0,0.4492538273334503,0.5507461428642273
0.0,0.4518614113330841,0.5481386184692383
1.0,0.4871487319469452,0.5128512978553772
1.0,0.386279433965683,0.6137204766273499
0.0,0.6256231069564819,0.37437689304351807
1.0,0.4712427854537964,0.5287572145462036
1.0,0.5462339520454407,0.4537660777568817
1.0,0.4611263573169708,0.5388736128807068
1.0,0.4137607216835022,0.5862392783164978
0.0,0.47934603691101074,0.5206539630889893
0.0,0.364928275346756,0.6350717544555664
0.0,0.4529099464416504,0.5470901131629944
0.0,0.4424063265323639,0.5575937032699585
1.0,0.41595593094825745,0.5840440988540649
0.0,0.5069975852966309,0.49300238490104675
0.0,0.5095893740653992,0.49041059613227844
1.0,0.70152747631073,0.29847252368927
0.0,0.48055294156074524,0.5194470882415771
1.0,0.3644597828388214,0.6355401873588562
0.0,0.653789758682251,0.34621018171310425
1.0,0.5955690145492554,0.40443098545074463
0.0,0.41364577412605286,0.5863542556762695
1.0,0.5720266103744507,0.42797335982322693
1.0,0.48535996675491333,0.5146400332450867
1.0,0.5175296664237976,0.48247039318084717
0.0,0.41917040944099426,0.5808295607566833
1.0,0.5277215838432312,0.4722784459590912
1.0,0.5313380360603333,0.46866196393966675
1.0,0.5534822344779968,0.4465177655220032
1.0,0.4602297842502594,0.539770245552063
0.0,0.45459604263305664,0.5454039573669434
0.0,0.6046144962310791,0.3953855037689209
0.0,0.5607969760894775,0.43920302391052246
1.0,0.5359130501747131,0.46408694982528687
1.0,0.4505002498626709,0.5494997501373291
0.0,0.6409199237823486,0.35908007621765137
0.0,0.49160557985305786,0.5083943605422974
1.0,0.6051137447357178,0.3948862850666046
0.0,0.38324132561683655,0.6167587041854858
0.0,0.44966772198677063,0.550332248210907
1.0,0.4464554190635681,0.5535445809364319
0.0,0.45393097400665283,0.5460690259933472
0.0,0.35753893852233887,0.6424610614776611
1.0,0.4177526533603668,0.5822473168373108
1.0,0.4962099492549896,0.503790020942688
0.0,0.4930866062641144,0.5069133639335632
0.0,0.471055805683136,0.5289442539215088
1.0,0.4079023003578186,0.5920976996421814
1.0,0.5552287697792053,0.4447712004184723
0.0,0.5784329771995544,0.42156702280044556
0.0,0.4901474118232727,0.5098525285720825
1.0,0.3933134078979492,0.6066865921020508
0.0,0.6047085523605347,0.39529141783714294
1.0,0.49583908915519714,0.5041608810424805
0.0,0.479480504989624,0.520519495010376
0.0,0.5054741501808167,0.4945259392261505
1.0,0.43926870822906494,0.5607313513755798
1.0,0.4069923758506775,0.5930075645446777
0.0,0.5088558197021484,0.49114423990249634
0.0,0.5312929749488831,0.46870705485343933
1.0,0.47940966486930847,0.5205903649330139
1.0,0.3233841061592102,0.6766158938407898
1.0,0.5317435264587402,0.46825647354125977
0.0,0.3578488230705261,0.6421511769294739
1.0,0.429190993309021,0.570809006690979
1.0,0.4401809275150299,0.5598191022872925
0.0,0.580855667591095,0.4191443622112274
0.0,0.5230978727340698,0.4769020974636078
1.0,0.4982541799545288,0.5017457604408264
0.0,0.6678584218025208,0.33214160799980164
1.0,0.5558078289031982,0.44419217109680176
0.0,0.45493683218955994,0.5450631976127625
0.0,0.38087740540504456,0.6191225647926331
0.0,0.5304124355316162,0.4695875644683838
0.0,0.4427070617675781,0.5572929382324219
0.0,0.430723637342453,0.5692763924598694
1.0,0.6303905248641968,0.3696095049381256
1.0,0.4596995413303375,0.5403004288673401
1.0,0.4996110498905182,0.5003889203071594
1.0,0.3999026417732239,0.6000974178314209
0.0,0.5102816224098206,0.48971834778785706
1.0,0.38597750663757324,0.6140224933624268
1.0,0.49657362699508667,0.5034263730049133
1.0,0.4128217399120331,0.5871783494949341
1.0,0.43338245153427124,0.566617488861084
1.0,0.472419798374176,0.527580201625824
1.0,0.6091823577880859,0.39081767201423645
1.0,0.38182592391967773,0.6181740760803223
0.0,0.3201308846473694,0.6798690557479858
0.0,0.39981624484062195,0.6001837849617004
0.0,0.5220356583595276,0.4779643714427948
0.0,0.47928178310394287,0.5207182765007019
0.0,0.3969782292842865,0.6030217409133911
1.0,0.4357433319091797,0.5642567276954651
0.0,0.5150743126869202,0.4849257469177246
0.0,0.524826169013977,0.4751739203929901
1.0,0.6086504459381104,0.39134955406188965
0.0,0.5943767428398132,0.4056232273578644
0.0,0.5763072371482849,0.4236927330493927
1.0,0.36778515577316284,0.6322147846221924
0.0,0.3890630006790161,0.6109369397163391
0.0,0.5213531851768494,0.4786468744277954
1.0,0.46559417247772217,0.5344058275222778
1.0,0.5907682776451111,0.4092317521572113
0.0,0.4188513159751892,0.5811487436294556
0.0,0.506507396697998,0.49349257349967957
1.0,0.5001928806304932,0.49980705976486206
0.0,0.4716331958770752,0.5283668041229248
0.0,0.5156853199005127,0.4843147099018097
0.0,0.4319029450416565,0.5680970549583435
0.0,0.5175138711929321,0.48248615860939026
1.0,0.45916661620140076,0.5408333539962769
1.0,0.47500574588775635,0.5249942541122437
1.0,0.6180844902992249,0.3819155693054199
1.0,0.5371809601783752,0.46281906962394714
1.0,0.5324854850769043,0.4675145447254181
0.0,0.4839918911457062,0.5160081386566162
0.0,0.5978577733039856,0.4021422266960144
1.0,0.5598832964897156,0.4401167035102844
1.0,0.4860958755016327,0.5139040946960449
0.0,0.5269758105278015,0.4730241596698761
0.0,0.5106323957443237,0.48936760425567627
0.0,0.3830360472202301,0.6169639825820923
1.0,0.3911448121070862,0.6088551878929138
0.0,0.5246663093566895,0.47533372044563293
1.0,0.39884471893310547,0.6011552810668945
1.0,0.4329434335231781,0.5670565366744995
1.0,0.38548991084098816,0.6145101189613342
1.0,0.5611954927444458,0.4388045072555542
0.0,0.6176291108131409,0.38237088918685913
0.0,0.5225907564163208,0.4774092435836792
0.0,0.46595463156700134,0.534045398235321
0.0,0.47029992938041687,0.5297001004219055
0.0,0.445525586605072,0.554474413394928
0.0,0.3689172863960266,0.6310827136039734
0.0,0.6703736186027527,0.3296263813972473
1.0,0.3675929605960846,0.6324070692062378
1.0,0.45816412568092346,0.5418358445167542
0.0,0.44089215993881226,0.5591078400611877
1.0,0.3870849907398224,0.6129149794578552
0.0,0.3770606517791748,0.6229392886161804
0.0,0.5280371308326721,0.4719628691673279
1.0,0.37934935092926025,0.620650589466095
0.0,0.6276947259902954,0.3723052442073822
0.0,0.4749349355697632,0.5250651240348816
1.0,0.4238882064819336,0.5761117935180664
1.0,0.5771345496177673,0.42286545038223267
0.0,0.42524048686027527,0.5747594833374023
1.0,0.5822731852531433,0.4177268147468567
1.0,0.5071970224380493,0.4928029775619507
0.0,0.44164735078811646,0.5583526492118835
1.0,0.44792336225509644,0.5520766377449036
0.0,0.47155889868736267,0.5284411311149597
1.0,0.46777480840682983,0.5322251319885254
1.0,0.47040441632270813,0.5295955538749695
1.0,0.5045822262763977,0.4954177141189575
1.0,0.5756051540374756,0.42439478635787964
1.0,0.608390212059021,0.3916098177433014
0.0,0.35585638880729675,0.6441436409950256
0.0,0.44471976161003113,0.5552802085876465
1.0,0.4501556158065796,0.5498443841934204
0.0,0.4805912971496582,0.5194087028503418
1.0,0.4416448771953583,0.5583551526069641
1.0,0.49107277393341064,0.5089272260665894
0.0,0.3885807394981384,0.6114192605018616
1.0,0.49854981899261475,0.5014501810073853
0.0,0.43837660551071167,0.5616234540939331
0.0,0.5234519839286804,0.4765480160713196
0.0,0.3696064054965973,0.6303936243057251
